run_id	status	baseline	profile	factor	old_value	new_value	route	warmup_s	duration_s	clean_boot	repetition	instrumentation	game_cursor	desktop_cursor	stall_count	avg_fps	p1_fps	p01_fps	verdict	notes
H0	reference	none	ultrawide-h0	baseline	none	historical-ultrawide	indoor-v1	60	120	false	diagnostic	configuration-reference	not-tested	not-tested	NA	NA	NA	NA	not-applicable	Historical comparison profile before the shared policy fix: DP-1 3440x1440@143.975, native/no FSR, VFR=true, allow_tearing=true, immediate=true, system gamescope 3.16.23 Wayland, overlay in game only, iNumFocusShadow=1, no Gamescope cap; Display Tweaks remains 240. This row is not a completed benchmark or the current policy.
D0	completed	H0	ultrawide-immediate-off	client_immediate	true	false	current-session	0	120	false	diagnostic	live-hypr-journal-2x2min-and-subjective	good	not-tested	0	NA	NA	NA	positive-diagnostic	Exact live client toggle only. Before: immediate=true, activelyTearing=true, 78 xdg_backend release-without-acquire errors/2min. After: immediate=false, activelyTearing=false, 0 same errors/2min, hardwareCursorsInUse false->true; user reported immediately "suddenly super smooth". Diagnostic only: no clean boot, controlled route, desktop check, or promotion.
W0-1	planned	none	dual-60-postfix	baseline	none	dual-1080-60-postfix	indoor-v1	60	120	true	short-1	required	pending	pending	NA	NA	NA	NA	pending	Dual-1080@60 control after the mechanical fixes; both Samsung outputs must remain enabled and the focused route must be recorded.
W0-2	conditional	W0-1	dual-60-postfix	replicate	dual-60-postfix	dual-60-postfix	indoor-v1	60	120	true	short-2	required	pending	pending	NA	NA	NA	NA	pending	Exact clean-boot repeat of the dual-1080@60 control.
W0-S	conditional	W0-2	dual-60-postfix	replicate	dual-60-postfix	dual-60-postfix	normal-play-soak	60	16200	true	soak	required	pending	pending	NA	NA	NA	NA	pending	Four-and-a-half-hour dual-1080@60 control soak.
W1-1	conditional	W0-S	dual-75-postfix	display_profile	dual-1080-60	dual-1080-75	indoor-v1	60	120	true	short-1	required	pending	pending	NA	NA	NA	NA	pending	Test only the persisted 60-to-75 Hz Samsung display change.
W1-2	conditional	W1-1	dual-75-postfix	replicate	dual-75-postfix	dual-75-postfix	indoor-v1	60	120	true	short-2	required	pending	pending	NA	NA	NA	NA	pending	Exact clean-boot repeat of dual-1080@75.
W1-S	conditional	W1-2	dual-75-postfix	replicate	dual-75-postfix	dual-75-postfix	normal-play-soak	60	16200	true	soak	required	pending	pending	NA	NA	NA	NA	pending	Four-and-a-half-hour dual-1080@75 soak.
B0-1	planned	none	ultrawide-postfix	baseline	none	current-postfix	indoor-v1	60	120	true	short-1	required	pending	pending	NA	NA	NA	NA	pending	First formal post-fix baseline: VFR enabled, tearing disabled, client immediate disabled, system Gamescope Wayland, overlay in game only, native output, and no Gamescope FPS cap.
B0-2	conditional	B0-1	ultrawide-postfix	replicate	ultrawide-postfix	ultrawide-postfix	indoor-v1	60	120	true	short-2	required	pending	pending	NA	NA	NA	NA	pending	Exact clean-boot repeat of the post-fix baseline; promote only after B0-1 passes.
B0-S	conditional	B0-2	ultrawide-postfix	replicate	ultrawide-postfix	ultrawide-postfix	normal-play-soak	60	16200	true	soak	required	pending	pending	NA	NA	NA	NA	pending	Four-and-a-half-hour post-fix soak; promote only after both baseline short runs pass.
R1-1	conditional	B0-S	ultrawide-new-scheduling	hypr_new_render_scheduling	false	true	indoor-v1	60	120	true	short-1	required	pending	pending	NA	NA	NA	NA	pending	From accepted B0, enable only Hyprland's new render scheduling.
R1-2	conditional	R1-1	ultrawide-new-scheduling	replicate	ultrawide-new-scheduling	ultrawide-new-scheduling	indoor-v1	60	120	true	short-2	required	pending	pending	NA	NA	NA	NA	pending	Exact repeat of new render scheduling.
R1-S	conditional	R1-2	ultrawide-new-scheduling	replicate	ultrawide-new-scheduling	ultrawide-new-scheduling	normal-play-soak	60	16200	true	soak	required	pending	pending	NA	NA	NA	NA	pending	New render scheduling soak.
R2-1	conditional	B0-S	ultrawide-direct-scanout-auto	hypr_direct_scanout	0	2	indoor-v1	60	120	true	short-1	required	pending	pending	NA	NA	NA	NA	pending	From accepted B0, enable only automatic direct scanout; reject unless directScanoutTo becomes active.
R2-2	conditional	R2-1	ultrawide-direct-scanout-auto	replicate	ultrawide-direct-scanout-auto	ultrawide-direct-scanout-auto	indoor-v1	60	120	true	short-2	required	pending	pending	NA	NA	NA	NA	pending	Exact repeat of automatic direct scanout.
R2-S	conditional	R2-2	ultrawide-direct-scanout-auto	replicate	ultrawide-direct-scanout-auto	ultrawide-direct-scanout-auto	normal-play-soak	60	16200	true	soak	required	pending	pending	NA	NA	NA	NA	pending	Automatic direct scanout soak.
R3-1	conditional	B0-S	ultrawide-quiesced	host_workload_policy	normal	quiesced	indoor-v1	60	120	true	short-1	required	pending	pending	NA	NA	NA	NA	pending	From accepted B0, quiesce only the explicit co-located workload allowlist.
R3-2	conditional	R3-1	ultrawide-quiesced	replicate	ultrawide-quiesced	ultrawide-quiesced	indoor-v1	60	120	true	short-2	required	pending	pending	NA	NA	NA	NA	pending	Exact repeat of the quiesced host policy.
R3-S	conditional	R3-2	ultrawide-quiesced	replicate	ultrawide-quiesced	ultrawide-quiesced	normal-play-soak	60	16200	true	soak	required	pending	pending	NA	NA	NA	NA	pending	Quiesced host soak with exact workload restoration after exit.
R4-1	conditional	B0-S	ultrawide-refresh-144	nested_refresh	auto	144	indoor-v1	60	120	true	short-1	required	pending	pending	NA	NA	NA	NA	pending	From accepted B0, propagate only an explicit 144 Hz nested Gamescope refresh.
R4-2	conditional	R4-1	ultrawide-refresh-144	replicate	ultrawide-refresh-144	ultrawide-refresh-144	indoor-v1	60	120	true	short-2	required	pending	pending	NA	NA	NA	NA	pending	Exact repeat of explicit nested refresh.
R4-S	conditional	R4-2	ultrawide-refresh-144	replicate	ultrawide-refresh-144	ultrawide-refresh-144	normal-play-soak	60	16200	true	soak	required	pending	pending	NA	NA	NA	NA	pending	Explicit nested refresh soak.
